628	2887	2569	1305

662	2939	2535	1238

673	2932	2604	1303

630	2921	2600	1295

680	2904	2574	1302

682	2875	2579	1320

634	2924	2608	1279

665	2897	2602	1243

638	2927	2600	1290

667	2911	2568	1266

629	2948	2557	1285

626	2877	2607	1281

677	2910	2547	1296

608	2924	2615	1284

638	2906	2559	1282

665	2900	2576	1294

615	2902	2549	1250

648	2948	2591	1227

625	2931	2547	1296

629	2921	2584	1335

626	2890	2557	1250

613	2957	2570	1288

626	2911	2611	1295

641	2953	2575	1235

668	2942	2597	1284

651	2916	2585	1244

698	2875	2608	1225

660	2887	2599	1283

641	2937	2564	1242

637	2886	2562	1265

622	2907	2592	1314

611	2910	2540	1261

674	2948	2575	1239

613	2917	2552	1307

638	2877	2613	1240

662	2922	2570	1276

664	2951	2542	1235

679	2892	2594	1309

666	2943	2559	1227

651	2929	2617	1300

684	2943	2556	1259

696	2923	2570	1247

622	2931	2602	1267

614	2876	2613	1247

617	2876	2568	1317

662	2956	2613	1309

641	2892	2578	1275

631	2947	2583	1304

673	2896	2530	1249

646	2856	2606	1227

667	2897	2555	1249

627	2885	2614	1233

652	2869	2577	1271

640	2914	2551	1256

671	2910	2562	1252

620	2917	2575	1277

616	2875	2554	1295

683	2934	2601	1247

596	2946	2529	1310

648	2936	2608	1273

614	2938	2528	1302

667	2969	2545	1296

607	2941	2582	1245

662	2887	2537	1226

616	2921	2618	1226

654	2946	2579	1297

602	2900	2587	1253

608	2955	2580	1258

615	2958	2575	1240

696	2916	2578	1273

659	2922	2551	1264

651	2975	2612	1270

642	2898	2632	1304

671	2950	2611	1295

631	2929	2563	1245

649	2888	2539	1245

656	2928	2592	1247

648	2941	2559	1247

604	2899	2587	1244

644	2941	2610	1294

665	2911	2587	1271

644	2919	2554	1286

652	2880	2621	1284

652	2940	2591	1286

690	2971	2579	1272

619	2918	2568	1274

659	2949	2575	1246

631	2902	2566	1299

658	2927	2565	1259

654	2934	2590	1238

607	2908	2585	1298

644	2882	2592	1251

627	2961	2587	1246

655	2947	2597	1292

599	2907	2571	1232

634	2913	2581	1247

671	2921	2566	1283

661	2932	2557	1295

622	2949	2606	1226

669	2927	2560	1273

640	2876	2597	1308

639	2907	2553	1274

610	2930	2612	1261

647	2907	2535	1273

663	2931	2551	1290

675	2972	2606	1285

671	2926	2617	1243

616	2942	2539	1237

640	2917	2523	1230

703	2949	2585	1215

640	2912	2619	1213

654	2939	2550	1262

651	2894	2596	1308

610	2921	2537	1294

658	2923	2585	1286

600	2931	2589	1248

665	2926	2588	1267

617	2903	2551	1259

611	2865	2536	1289

633	2890	2582	1262

626	2911	2601	1249

645	2941	2530	1283

611	2937	2552	1313

683	2975	2620	1265

637	2964	2554	1233

618	2887	2571	1238

642	2954	2606	1306

661	2874	2545	1237

630	2907	2578	1264

669	2949	2589	1288

677	2898	2596	1242

619	2930	2572	1296

623	2934	2562	1293

620	2968	2593	1274

633	2921	2584	1292

640	2906	2574	1253

648	2892	2566	1228

634	2901	2544	1247

649	2940	2570	1232

610	2927	2572	1298

675	2929	2565	1263

616	2909	2582	1318

665	2910	2569	1245

641	2905	2600	1269

642	2915	2604	1256

637	2903	2596	1246

661	2903	2572	1261

676	2943	2600	1277

665	2945	2601	1249

656	2904	2587	1277

642	2922	2572	1278

631	2895	2568	1311

611	2929	2563	1302

623	2940	2572	1228

660	2897	2588	1260

665	2895	2540	1232

609	2938	2558	1274

633	2904	2548	1254

616	2857	2610	1298

637	2917	2621	1237

616	2904	2594	1248

664	2912	2560	1239

631	2865	2582	1244

601	2961	2539	1224

645	2920	2589	1261

601	2932	2547	1232

657	2880	2601	1279

657	2893	2556	1279

616	2942	2590	1248

654	2957	2539	1291

621	2887	2578	1260

622	2910	2569	1243

632	2931	2577	1262

632	2909	2562	1261

624	2919	2571	1255

604	2899	2540	1229

617	2893	2589	1223

590	2921	2549	1232

595	2880	2551	1209
