224	1395	2208	2001

297	1438	2213	1961

261	1418	2244	2006

229	1410	2168	1968

235	1450	2234	1996

232	1449	2227	2033

248	1394	2170	2006

213	1445	2203	1954

258	1436	2220	1986

215	1456	2177	2020

216	1386	2176	1954

252	1455	2161	1949

282	1399	2145	1952

216	1416	2225	1965

274	1453	2231	1979

270	1432	2216	1973

246	1467	2186	1987

254	1402	2220	1967

256	1419	2159	2014

212	1448	2211	1946

263	1402	2221	2014

283	1451	2229	1956

223	1405	2179	1995

209	1390	2176	2006

228	1406	2199	1975

222	1383	2176	1965

292	1355	2224	1995

235	1437	2174	2014

277	1412	2217	1976

284	1434	2157	1959

226	1419	2180	1984

250	1372	2182	1955

279	1403	2229	2031

225	1381	2168	1956

273	1445	2220	1994

251	1433	2213	2013

284	1427	2230	2037

292	1385	2225	1959

277	1433	2205	2031

270	1430	2181	1968

296	1387	2176	1962

284	1399	2229	1969

225	1411	2226	2010

295	1460	2160	1951

238	1430	2193	1961

254	1376	2213	1997

221	1445	2162	1971

237	1399	2198	1990

290	1399	2227	1961

239	1451	2194	1970

227	1416	2178	1972

246	1474	2186	1958

235	1390	2209	1958

241	1425	2194	1985

246	1417	2216	2018

215	1444	2253	2006

272	1397	2181	2033

270	1469	2209	1994

245	1467	2179	2026

271	1381	2229	2020

269	1414	2242	2012

229	1381	2242	1988

260	1409	2187	1972

245	1448	2148	1945

229	1448	2248	2002

228	1406	2215	2009

215	1425	2190	1981

234	1390	2171	1954

272	1420	2173	2009

285	1410	2195	1965

246	1386	2184	1986

265	1419	2201	2028

270	1410	2209	1944

259	1444	2228	2016

227	1396	2239	2002

241	1434	2181	1948

232	1429	2144	1967

276	1455	2236	1928

236	1448	2181	1994

221	1427	2163	1962

258	1393	2201	2019

267	1416	2183	1999

277	1392	2188	1958

279	1413	2228	2022

245	1427	2169	2002

223	1371	2150	1947

222	1368	2210	2007

192	1371	2172	2021

271	1424	2207	1953

231	1428	2169	1937

231	1449	2196	1975

186	1432	2211	1966

252	1411	2189	2004

252	1393	2233	1984

245	1437	2233	1983

202	1387	2240	1976

190	1431	2243	1946

281	1413	2211	1982

262	1406	2240	1966

211	1395	2179	2012

256	1379	2221	1973

249	1414	2190	1945

272	1396	2190	1981

262	1410	2214	1984

200	1391	2217	1996

234	1417	2231	1972

245	1392	2198	2027

202	1383	2212	1983

224	1401	2180	1944

242	1400	2194	1996

221	1409	2178	1991

228	1428	2231	1955

233	1391	2230	1993

226	1377	2227	1982

252	1388	2186	1980

250	1371	2164	2007

221	1388	2179	1969

243	1392	2229	2005

218	1446	2159	2023

228	1378	2201	1978

211	1429	2237	1983

248	1392	2222	2015

212	1394	2212	2015

245	1410	2225	1962

215	1392	2192	1975

236	1380	2241	1958

264	1400	2211	1964

249	1426	2242	1996

241	1420	2183	1971

251	1380	2201	1964

200	1403	2182	1990

213	1405	2177	1974

223	1421	2217	2013

260	1378	2195	1989

217	1404	2160	1998

270	1408	2216	1951

227	1393	2148	1987

231	1373	2178	1955

229	1408	2210	1991

198	1452	2224	1995
