659	2825	2547	1243

640	2872	2586	1227

610	2851	2596	1276

638	2902	2575	1239

592	2918	2594	1241

648	2872	2547	1206

644	2829	2611	1288

662	2897	2552	1198

673	2917	2607	1246

630	2921	2531	1276

685	2848	2601	1281

604	2926	2603	1298

608	2900	2563	1308

668	2894	2638	1233

675	2861	2616	1254

678	2863	2549	1230

664	2895	2550	1236

587	2892	2619	1259

663	2847	2616	1236

652	2920	2619	1270

591	2938	2599	1229

614	2918	2536	1242

637	2841	2596	1252

595	2900	2547	1250

590	2905	2612	1225

652	2840	2626	1203

583	2862	2588	1235

636	2866	2608	1212

641	2845	2565	1249

642	2835	2594	1236

620	2905	2575	1252

619	2855	2616	1231

654	2851	2604	1254

688	2882	2602	1205

610	2963	2596	1291

691	2903	2590	1282

677	2864	2549	1249

622	2835	2561	1171

628	2879	2590	1246

637	2866	2589	1266

622	2874	2602	1216

607	2915	2557	1285

687	2843	2551	1257

610	2894	2601	1237

625	2886	2526	1194

656	2857	2594	1261

626	2882	2579	1278

646	2860	2596	1212

651	2854	2542	1233

664	2891	2609	1226

673	2896	2547	1218

598	2955	2639	1223

640	2899	2581	1212

674	2916	2611	1279

634	2857	2607	1197

623	2894	2609	1249

622	2876	2614	1209

599	2933	2618	1281

655	2912	2567	1256

694	2840	2585	1250

661	2880	2555	1287

634	2867	2599	1226

686	2838	2618	1210

588	2856	2626	1213

639	2882	2582	1246

656	2839	2558	1291

645	2889	2608	1238

640	2931	2594	1238

704	2873	2557	1233

687	2891	2602	1212

626	2831	2601	1253

680	2857	2527	1237

627	2903	2541	1206

610	2859	2606	1269

660	2884	2573	1258

646	2869	2550	1238

622	2839	2564	1280

614	2901	2542	1275

671	2843	2542	1217

632	2879	2609	1229

634	2931	2587	1257

709	2896	2524	1274

709	2854	2574	1286

625	2897	2557	1203

663	2818	2546	1276

690	2810	2548	1271

682	2811	2621	1217

695	2883	2572	1242

694	2881	2561	1250

682	2851	2561	1284

668	2852	2579	1224

598	2815	2595	1179

665	2842	2555	1249

663	2906	2631	1310

708	2879	2564	1279

644	2901	2606	1203

673	2894	2628	1243

624	2899	2545	1229

626	2891	2581	1213

648	2895	2622	1308

663	2892	2642	1246

704	2894	2634	1230

692	2839	2587	1213

640	2943	2605	1244

606	2881	2568	1247

635	2890	2586	1311

626	2849	2632	1258

687	2929	2579	1279

677	2883	2608	1288

599	2940	2557	1225

659	2882	2599	1280

653	2912	2637	1223

623	2869	2610	1244

619	2928	2626	1252

659	2922	2592	1308

678	2884	2613	1283

663	2922	2583	1305

626	2936	2589	1283

616	2921	2633	1264

680	2935	2561	1225

610	2909	2583	1264

654	2896	2595	1317

600	2900	2571	1227

589	2900	2548	1230

624	2846	2611	1245

553	2810	2604	1229

549	2922	2600	1248

548	2888	2548	1210

614	2846	2601	1205

603	2835	2536	1197

617	2875	2539	1232

628	2893	2559	1233

625	2893	2569	1244

608	2882	2550	1247

574	2829	2544	1190

544	2871	2515	1224

566	2821	2571	1152

593	2842	2501	1189

553	2820	2511	1185

488	2805	2543	1121

534	2789	2501	1131

529	2820	2517	1127
